level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,1,1,1,1,222,231,83,21,96,REAL,others
5,1,1,1,1,2,319,231,144,21,89,SHIPPER,others
5,1,1,1,1,3,1779,227,159,37,96,BOOKING,others
5,1,1,1,1,4,2011,231,4,29,71,|,others
5,1,2,1,1,1,222,277,37,24,92,LA,shipper
5,1,2,1,1,2,275,276,118,26,90,NUOVA,shipper
5,1,2,1,1,3,408,276,67,25,96,GPR,shipper
5,1,2,1,1,4,490,276,63,25,96,SRL,shipper
5,1,2,1,1,5,1777,276,200,26,88,CNAN12758,others
5,1,2,1,2,1,219,327,59,24,93,VIA,shipper
5,1,2,1,2,2,294,326,178,25,91,MORIGGIA,shipper
5,1,2,1,2,3,488,326,59,25,96,294,shipper
5,1,2,1,2,4,1777,326,219,26,91,CARICATORE,others
5,1,2,1,3,1,221,375,103,26,93,21050,shipper
5,1,2,1,3,2,340,375,254,26,91,CASTELSEPRIO,shipper
5,1,2,1,3,3,610,374,71,33,96,(VA),shipper
5,1,2,1,3,4,1777,375,66,25,92,CCS,others
5,1,2,1,3,5,1859,375,143,26,90,CUTILLO,others
5,1,2,1,3,6,2017,375,119,26,96,CARGO,others
5,1,2,1,3,7,2152,375,198,26,95,SOLUTIONS,others
5,1,2,1,3,8,2366,375,63,25,96,SRL,others
5,1,2,1,4,1,221,426,94,24,95,ITALY,shipper
5,1,2,1,5,1,1072,474,216,26,90,23E00199CG,others
5,1,2,1,5,2,1779,475,51,24,96,PH:,others
5,1,2,1,5,3,1849,474,60,26,95,10,others
5,1,2,1,5,4,1926,474,101,26,96,60321,others
5,1,2,1,6,1,222,517,83,20,92,REAL,others
5,1,2,1,6,2,318,517,202,21,80,CONSIGNEE,others
5,1,2,1,6,3,1779,517,53,20,87,NR.,others
5,1,2,1,6,4,1863,517,54,25,83,P/C,others
5,1,2,1,6,5,1932,517,181,21,65,ORLGLNALL,others
5,1,2,1,6,6,2316,517,101,21,88,CUPLE,others
5,1,2,1,7,1,222,563,84,24,93,EURL,consignee
5,1,2,1,7,2,320,562,61,25,89,STE,consignee
5,1,2,1,7,3,398,562,141,26,89,HAROUN,consignee
5,1,2,1,7,4,556,562,131,26,96,IMPORT,consignee
5,1,2,1,7,5,702,562,131,26,95,EXPORT,consignee
5,1,2,1,7,6,848,562,173,26,96,PRODUITS,consignee
5,1,2,1,7,7,1039,562,125,25,96,DIVERS,consignee
5,1,2,1,7,8,1778,561,143,31,92,3/THREE,others
5,1,2,1,7,9,2304,562,102,25,91,SETTE,others
5,1,2,1,8,1,220,611,76,25,95,CITE,consignee
5,1,2,1,8,2,313,611,65,25,93,DES,consignee
5,1,2,1,8,3,395,611,153,26,91,MURIERS,consignee
5,1,2,1,8,4,565,612,64,25,93,RUE,consignee
5,1,2,1,8,5,646,612,16,24,83,E,consignee
5,1,2,1,8,6,679,611,37,25,91,N?,consignee
5,1,2,1,8,7,735,611,37,25,96,14,consignee
5,1,2,1,8,8,1779,612,88,24,91,DATA,others
5,1,2,1,8,9,1883,610,54,31,91,P/C,others
5,1,2,1,9,1,221,661,103,26,89,25000,consignee
5,1,2,1,9,2,340,661,244,26,89,CONSTANTINE,consignee
5,1,2,1,9,3,598,661,145,25,92,ALGERIE,consignee
5,1,2,1,9,4,1791,662,174,24,91,PARTENZA,others
5,1,2,1,9,5,1981,662,87,24,95,NAVE,others
5,1,2,1,10,1,222,711,65,24,90,NIF,consignee
5,1,2,1,10,2,301,710,332,26,91,2.25E+11,consignee
5,1,2,1,10,3,1779,710,116,26,91,LUOGO,others
5,1,2,1,10,4,1912,710,118,26,91,RITIRO,others
5,1,2,1,10,5,2047,711,39,24,96,BL,others
5,1,2,1,11,1,220,759,99,26,92,email:,consignee
5,1,2,1,11,2,338,759,458,26,78,eurlsteharoun61@vahoo.fr:,consignee
5,1,2,1,11,3,814,760,49,25,96,tel.,consignee
5,1,2,1,11,4,882,760,86,25,96,213,consignee
5,1,2,1,11,5,985,760,168,25,96,69935664,consignee
5,1,2,1,12,1,222,802,121,22,87,NOILFY,others
5,1,2,1,12,2,416,802,4,29,68,|,others
5,1,3,1,1,1,221,847,91,25,96,SAME,notify
5,1,3,1,1,2,326,847,43,25,93,AS,notify
5,1,3,1,1,3,385,847,202,26,91,CONSIGNEE,notify
5,1,4,1,1,1,222,939,101,21,96,PLACE,others
5,1,4,1,1,2,338,939,42,22,93,OF,others
5,1,4,1,1,3,398,939,132,21,80,RECEIPI,others
5,1,4,1,1,4,671,939,5,29,72,l,others
5,1,5,1,1,1,221,1022,127,37,96,VESSEL,others
5,1,5,1,1,2,416,1027,4,28,66,I,others
5,1,5,1,1,3,1295,1027,79,21,90,PORI,others
5,1,5,1,1,4,1396,1027,42,21,92,OF,others
5,1,5,1,1,5,1456,1027,154,20,56,LUADING,others
5,1,5,2,1,1,222,1069,126,40,90,DJANET,others
5,1,5,2,1,2,1295,1072,133,25,96,MARINA,port_of_loading
5,1,5,2,1,3,1444,1073,35,24,91,DI,port_of_loading
5,1,5,2,1,4,1495,1072,161,25,89,CARRARA,port_of_loading
5,1,5,3,1,1,222,1114,79,22,89,PORI,others
5,1,5,3,1,2,323,1114,42,22,95,OF,others
5,1,5,3,1,3,382,1114,200,21,95,DISCHARGE,others
5,1,5,3,1,4,671,1114,5,29,60,l,others
5,1,5,3,1,5,1295,1114,101,21,96,PLACE,others
5,1,5,3,1,6,1412,1114,42,22,96,OF,others
5,1,5,3,1,7,1471,1114,163,21,95,DELIVERY,others
5,1,5,3,1,8,1765,1114,5,29,73,l,others
5,1,5,4,1,1,221,1159,129,25,91,SKIKDA,port_of_discharge
5,1,5,5,1,1,220,1202,201,21,67,CONIALNER,others
5,1,5,5,1,2,436,1202,53,20,95,NR.,others
5,1,5,5,1,3,684,1202,142,21,92,NUMBER,others
5,1,5,5,1,4,840,1202,10,20,1,?,others
5,1,5,5,1,5,1070,1202,231,21,25,DESCRIPILON,others
5,1,5,5,1,6,1318,1202,42,20,91,OF,others
5,1,5,5,1,7,1376,1202,125,21,17,GOUUDS,others
5,1,5,5,1,8,2046,1202,78,20,87,G.W.,others
5,1,5,5,1,9,2143,1202,77,21,79,KOS.,others
5,1,5,5,1,10,2375,1202,70,20,93,CBM,others
